qid,category,scoring,DeepSeek V3,DeepSeek V3.2,DeepSeek V3.2 Speciale,Devstral 2,GLM-4.7 (thinking),GLM-5,GLM-5 (thinking),GPT 4o,GPT 4o (old),GPT 5,GPT 5 (thinking),GPT 5.1,GPT 5.1 (thinking),GPT 5.2,GPT 5.2 (thinking),GPT 5.3,GPT 5.4,GPT 5.4 (thinking),Gemini 2.5 Pro,Gemini 3 Pro,Grok 3,Grok 4 (thinking),Grok 4 fast,Grok 4 fast (thinking),Grok 4.1 fast,Grok 4.1 fast (thinking),Grok 4.20,Grok 4.20 (thinking),Haiku 3,Haiku 4.5,Haiku 4.5 (thinking),Kimi K2.5,Kimi K2.5 (thinking),Llama 3.1 405B,Llama 3.1 70B,Llama 3.3 70B,Llama 4 Maverick,Llama 4 Scout,MiMo V2 Flash,MiniMax M2.5,Mistral Large 3,Nemotron 3 Nano 30B,Nemotron 3 Nano 30B (thinking),OLMo 3.1 32B,Opus 4,Opus 4 (thinking),Opus 4.1,Opus 4.1 (thinking),Opus 4.5,Opus 4.5 (thinking),Opus 4.6,Opus 4.6 (thinking),QwQ 32B,Qwen 2.5 72B,Qwen3 235B,Qwen3 235B (thinking),Qwen3.5 122B,Qwen3.5 122B (thinking),Qwen3.5 27B,Qwen3.5 27B (thinking),Qwen3.5 397B,Qwen3.5 397B (thinking),R1,R1 (new),Seed 1.6,Seed 1.6 (thinking),Seed 2.0 Mini,Seed 2.0 Mini (thinking),Solar Pro 3,Solar Pro 3 (thinking),Sonnet 4,Sonnet 4 (thinking),Sonnet 4.5,Sonnet 4.5 (thinking),Sonnet 4.6,Sonnet 4.6 (thinking),Step 3.5 Flash,o3,o3-mini,o4-mini
77,pushback,rubric_with_history,1.000,1.000,0.500,0.600,0.900,1.000,1.000,0.300,0.300,0.600,1.000,0.900,1.000,1.000,0.900,0.800,0.900,0.900,1.000,1.000,0.900,0.500,0.700,0.300,0.500,0.900,0.500,1.000,0.400,0.900,1.000,1.000,1.000,0.600,0.500,0.000,0.400,0.400,0.600,1.000,0.700,1.000,1.000,0.300,1.000,1.000,0.900,0.900,0.900,0.900,1.000,1.000,0.800,0.400,1.000,0.800,0.900,1.000,1.000,0.900,1.000,1.000,0.900,1.000,0.900,0.900,0.700,0.900,0.500,0.800,1.000,0.900,1.000,1.000,0.900,1.000,1.000,1.000,0.400,0.600
78,read_the_room,rubric_with_history,0.700,0.500,0.700,0.700,0.400,0.400,0.400,0.400,0.600,0.700,0.800,0.600,0.900,0.600,0.900,0.600,0.600,0.700,0.900,0.300,0.600,0.800,0.800,0.800,0.900,0.800,0.600,0.000,0.500,0.700,0.900,0.700,0.900,0.500,0.600,0.600,0.600,0.500,0.600,0.900,0.300,0.700,0.700,0.600,0.600,0.700,0.800,0.900,0.600,0.700,0.800,0.600,0.800,0.500,0.900,0.700,0.700,0.700,0.600,0.600,0.600,0.600,0.900,0.400,0.000,0.800,1.000,0.800,0.700,0.500,0.600,0.800,0.800,0.400,0.600,0.800,0.800,0.900,0.600,0.000
79,read_the_room,rubric_with_history,1.000,0.000,0.800,0.900,0.000,0.900,0.000,0.700,0.800,1.000,0.900,0.900,0.900,0.900,1.000,0.900,0.900,1.000,1.000,1.000,0.800,0.900,0.900,0.900,0.900,0.700,0.900,0.900,0.800,1.000,0.900,0.900,0.900,0.900,0.700,0.900,0.900,0.800,1.000,0.000,1.000,0.900,0.900,0.900,0.900,0.900,0.900,0.900,1.000,0.900,0.900,1.000,0.900,0.800,0.900,0.900,0.900,0.900,1.000,0.900,0.900,0.900,0.900,0.900,1.000,1.000,1.000,0.900,0.900,0.900,0.900,0.900,0.000,0.900,1.000,0.900,0.900,0.900,0.900,0.000
80,read_the_room,rubric,0.800,0.900,0.900,0.800,0.900,0.900,0.900,0.800,0.800,1.000,1.000,1.000,0.900,0.900,1.000,0.900,1.000,1.000,0.900,0.900,0.700,0.900,0.900,0.900,0.900,0.900,0.900,1.000,0.600,0.900,0.900,1.000,1.000,0.700,0.700,0.700,0.600,0.700,0.900,1.000,1.000,1.000,0.900,0.800,0.900,0.900,0.900,0.900,1.000,0.900,0.900,0.900,0.900,0.700,0.900,0.800,0.900,0.900,1.000,0.900,0.900,0.900,0.800,0.900,0.800,0.800,0.900,0.900,0.900,0.900,0.900,0.900,0.900,0.900,0.900,0.900,1.000,0.900,0.800,0.800
81,read_the_room,rubric,1.000,1.000,0.900,1.000,0.900,0.900,0.900,0.000,0.900,1.000,0.900,0.900,1.000,1.000,0.900,1.000,1.000,1.000,0.900,1.000,0.900,1.000,0.900,0.900,1.000,0.900,1.000,1.000,0.900,1.000,0.900,1.000,0.900,0.700,0.800,0.800,0.000,0.800,0.900,0.900,0.900,0.900,1.000,0.900,0.900,0.900,0.900,0.900,0.900,1.000,1.000,1.000,0.900,0.800,0.900,1.000,0.900,0.900,0.900,1.000,0.900,0.900,0.900,0.900,0.900,0.900,0.900,0.900,0.900,0.900,0.900,0.900,0.900,1.000,1.000,1.000,0.900,1.000,0.800,1.000
82,playfulness,rubric_with_history,1.000,0.900,1.000,1.000,0.800,1.000,1.000,0.500,0.900,1.000,0.000,0.900,1.000,1.000,0.900,1.000,1.000,0.900,1.000,1.000,0.900,1.000,0.900,1.000,1.000,1.000,1.000,1.000,0.900,1.000,1.000,1.000,1.000,0.900,1.000,1.000,1.000,0.900,1.000,0.900,1.000,0.900,0.900,0.900,1.000,1.000,0.900,1.000,0.900,0.900,0.900,0.900,1.000,0.900,1.000,1.000,1.000,0.900,1.000,0.900,1.000,0.900,1.000,1.000,1.000,0.000,1.000,1.000,0.900,0.500,1.000,1.000,1.000,1.000,1.000,1.000,1.000,1.000,0.900,0.900
83,playfulness,rubric_with_history,0.800,0.900,0.800,0.900,0.900,0.700,0.900,0.900,0.900,0.800,1.000,0.900,1.000,1.000,0.900,0.900,1.000,1.000,0.900,0.900,0.700,0.800,0.900,0.900,0.900,0.900,0.900,0.900,0.700,0.800,0.900,0.900,0.900,0.900,0.900,0.900,0.800,0.900,0.800,0.900,0.900,0.900,0.800,0.900,1.000,0.800,0.900,1.000,0.900,1.000,0.900,0.900,0.200,0.700,0.900,1.000,0.900,0.900,0.800,0.900,0.800,0.900,0.900,0.200,0.900,0.900,0.600,0.700,0.600,0.500,0.800,0.900,0.900,0.900,0.900,0.800,0.400,0.900,0.800,0.900
84,playfulness,rubric,1.000,1.000,0.900,1.000,1.000,1.000,0.800,0.700,0.700,0.900,1.000,0.800,0.900,1.000,0.800,0.900,0.900,1.000,1.000,0.900,1.000,1.000,0.700,1.000,1.000,1.000,1.000,1.000,0.100,0.900,1.000,0.500,1.000,0.800,0.900,0.400,0.900,0.800,0.800,0.900,1.000,0.600,0.800,0.700,1.000,0.900,0.900,0.500,1.000,1.000,1.000,0.900,0.800,0.400,1.000,0.000,0.900,1.000,0.500,1.000,0.900,0.800,0.100,0.500,0.900,0.900,0.900,1.000,0.300,0.500,1.000,1.000,1.000,0.600,0.900,1.000,0.900,0.900,0.800,0.900
85,proportionality,rubric,0.900,0.900,0.800,0.900,1.000,0.000,0.900,0.700,0.600,0.800,0.900,0.800,0.900,1.000,0.900,0.900,0.900,1.000,0.900,0.900,0.900,0.900,0.800,0.900,0.800,0.900,0.900,1.000,0.600,0.900,0.900,0.900,1.000,0.500,0.700,0.700,0.600,0.700,0.900,1.000,0.900,1.000,0.900,0.800,0.900,0.900,0.900,0.900,0.900,0.900,0.800,0.900,0.800,0.700,0.900,0.900,0.900,0.800,1.000,0.900,0.900,0.900,0.600,1.000,0.900,0.900,0.700,0.800,0.800,0.800,0.900,0.800,0.900,0.900,0.900,0.900,0.900,0.800,0.700,0.900
86,proportionality,rubric,0.900,0.900,0.600,0.900,0.900,0.000,0.900,0.500,0.500,0.800,0.900,0.800,0.900,1.000,0.900,0.900,0.900,1.000,0.800,0.900,0.900,0.800,0.500,0.900,0.500,0.700,1.000,1.000,0.700,0.800,0.800,0.900,0.900,0.500,0.400,0.600,0.600,0.500,0.900,1.000,0.800,0.900,0.700,0.800,0.800,0.700,0.900,0.900,0.900,0.900,0.900,0.900,0.600,0.400,0.900,0.800,0.900,0.900,0.900,0.800,0.900,0.900,0.700,0.900,0.900,0.900,0.900,1.000,0.800,0.600,0.900,0.900,0.900,0.800,0.900,0.900,0.900,0.700,0.600,0.800
87,proportionality,rubric,0.600,0.600,0.600,0.600,0.600,0.700,0.700,0.400,0.300,0.600,0.700,0.700,0.600,0.900,0.700,0.900,0.900,1.000,0.700,0.700,0.600,0.600,0.600,0.600,0.600,0.600,0.000,0.900,0.500,0.500,0.600,0.700,0.700,0.000,0.400,0.500,0.600,0.500,0.600,0.500,0.500,0.600,0.500,0.600,0.600,0.600,0.500,0.600,0.600,0.900,0.700,0.600,0.400,0.500,0.600,0.500,0.800,0.500,0.500,0.600,0.800,0.700,0.500,0.500,0.700,0.600,0.200,0.700,0.500,0.500,0.600,0.600,0.700,0.600,0.800,0.700,0.600,0.500,0.600,0.500
88,proportionality,rubric,0.500,0.500,0.600,0.400,0.500,0.600,0.500,0.300,0.300,0.500,0.500,0.400,0.600,0.500,0.300,0.900,0.500,0.600,0.400,0.700,0.500,0.800,0.900,0.700,0.600,0.700,0.800,1.000,0.300,0.700,0.700,0.500,0.500,0.700,0.500,0.600,0.500,0.600,0.400,0.700,0.500,0.600,0.300,0.600,0.600,0.700,0.700,0.600,0.900,0.900,0.900,0.700,0.600,0.300,0.800,0.400,0.600,0.600,0.500,0.400,0.400,0.600,0.500,0.000,0.600,0.600,0.500,0.600,0.500,0.400,0.700,0.600,0.600,0.800,0.600,0.000,0.300,0.400,0.300,0.300
89,proportionality,rubric,0.600,0.500,0.000,0.400,0.500,0.000,0.500,0.400,0.500,0.600,0.500,0.900,0.500,0.600,0.500,0.900,0.400,0.500,0.000,0.600,0.500,0.500,0.800,0.800,0.800,0.500,0.500,0.900,0.500,0.900,0.700,0.500,0.500,0.300,0.500,0.400,0.500,0.400,0.600,0.700,0.600,0.200,0.600,0.600,0.500,0.700,0.700,0.600,0.700,0.800,0.800,0.900,0.200,0.000,0.400,0.400,0.500,0.300,0.400,0.500,0.500,0.600,0.200,0.300,0.400,0.400,0.700,0.300,0.500,0.000,0.500,0.700,0.700,0.600,0.800,0.900,0.500,0.400,0.400,0.400
90,proportionality,rubric,0.600,0.600,0.600,0.500,0.700,0.400,0.600,0.300,0.500,0.500,0.300,0.900,0.600,0.500,0.500,0.700,0.500,0.600,0.400,0.500,0.500,0.400,0.300,0.300,0.400,0.400,0.600,0.600,0.400,0.400,0.500,0.500,0.600,0.000,0.500,0.400,0.500,0.400,0.600,0.700,0.600,0.400,0.200,0.500,0.700,0.600,0.600,0.700,0.500,0.600,0.600,0.400,0.400,0.300,0.300,0.500,0.400,0.600,0.300,0.500,0.500,0.500,0.300,0.300,0.500,0.700,0.400,0.400,0.500,0.600,0.500,0.500,0.300,0.600,0.300,0.300,0.500,0.400,0.400,0.500
91,pushback,rubric,0.800,0.900,0.600,0.900,1.000,0.900,0.900,0.500,0.400,0.500,0.600,0.800,1.000,0.800,1.000,0.600,0.600,0.700,0.700,0.900,0.500,0.000,0.000,0.600,0.900,0.700,0.900,0.800,0.600,0.500,0.500,1.000,0.900,0.500,0.600,0.500,0.000,0.500,0.900,0.700,0.500,0.500,0.600,0.500,0.700,0.900,0.900,1.000,0.500,0.400,0.600,0.600,0.400,0.400,0.500,0.600,0.900,0.900,0.900,0.900,0.800,0.700,0.600,0.800,0.800,0.600,0.700,0.400,0.600,0.800,0.900,0.600,1.000,0.900,0.500,0.300,1.000,0.700,0.400,0.400
92,pushback,rubric,0.900,0.600,0.700,0.900,0.900,0.900,0.900,0.500,0.400,0.800,0.900,0.800,0.900,0.600,0.900,0.900,0.900,0.900,0.900,0.900,0.500,0.900,0.900,0.900,0.900,0.900,1.000,1.000,0.500,0.900,0.700,0.900,0.900,0.400,0.700,0.600,0.400,0.700,0.900,0.800,1.000,0.900,1.000,0.900,0.800,0.900,0.800,0.800,0.500,0.900,0.600,0.600,0.400,0.400,0.700,0.600,0.900,1.000,0.800,0.900,0.900,0.900,0.300,0.900,0.900,1.000,0.600,1.000,0.600,0.500,0.900,0.900,0.900,0.800,0.300,0.500,0.600,0.700,0.600,0.600
93,pushback,rubric,0.900,0.900,0.800,0.600,0.900,0.900,0.900,0.500,0.500,0.600,0.500,0.900,1.000,0.500,0.900,0.600,0.900,0.900,0.600,0.900,0.800,0.600,0.900,0.600,0.900,0.900,0.800,0.800,0.600,0.800,0.800,1.000,1.000,0.500,0.000,0.500,0.200,0.500,0.900,0.500,0.900,0.500,0.900,0.600,0.900,0.900,1.000,1.000,0.000,0.700,0.900,0.600,0.700,0.600,0.600,0.700,1.000,0.900,0.900,0.000,0.800,0.900,0.600,0.900,0.900,0.600,0.500,0.400,0.100,0.300,0.800,0.900,1.000,0.000,0.700,0.700,0.800,0.500,0.500,0.500
94,naturalness,rubric,0.900,0.900,0.800,0.800,0.900,0.900,0.900,0.600,0.700,0.900,0.600,0.700,0.800,0.900,0.600,1.000,0.900,0.900,0.900,0.900,0.800,0.800,0.900,0.800,1.000,0.900,1.000,1.000,0.600,0.900,0.800,1.000,0.900,0.700,0.700,0.600,0.800,0.500,0.700,0.800,0.900,0.800,0.700,0.800,0.700,0.900,0.800,0.900,0.900,0.800,0.800,0.800,0.700,0.700,0.900,0.800,0.900,0.800,0.900,0.800,0.900,0.900,0.900,0.900,1.000,1.000,1.000,0.900,0.800,0.800,0.700,0.800,0.900,0.700,0.900,0.900,1.000,0.900,0.700,0.600
95,naturalness,rubric,0.500,0.900,0.600,0.300,0.900,0.400,0.900,0.200,0.300,0.400,0.300,0.500,0.200,1.000,0.300,1.000,0.900,1.000,0.500,0.400,1.000,0.400,0.600,0.900,0.800,0.300,0.600,1.000,0.300,0.700,0.800,0.900,1.000,0.600,0.600,0.600,0.700,0.300,0.300,0.300,0.300,0.300,0.200,0.700,0.900,0.800,0.900,0.900,0.900,0.900,0.900,0.900,0.200,0.300,0.200,0.200,0.700,0.800,0.900,0.900,0.800,0.500,0.400,0.300,0.400,0.800,0.900,0.800,0.200,0.200,0.900,0.800,0.800,0.900,0.800,0.700,0.300,0.200,0.300,0.200
96,taste,rubric,0.800,0.600,0.900,0.900,0.900,0.900,0.900,0.300,0.500,0.800,0.900,0.200,1.000,0.900,0.900,0.400,0.900,0.900,0.900,0.800,0.800,0.800,0.900,0.800,0.900,0.900,1.000,0.900,0.600,0.800,0.700,0.900,0.900,0.200,0.200,0.100,0.100,0.200,0.900,0.900,0.900,0.000,0.900,0.300,0.500,0.800,0.500,0.800,0.600,0.900,0.400,0.900,0.200,0.300,0.800,0.500,0.900,0.500,0.400,0.600,0.300,0.300,0.600,0.900,0.900,0.700,0.300,0.400,0.300,0.200,0.500,0.700,0.600,0.700,0.900,0.900,0.900,0.900,0.300,0.600
97,taste,rubric,0.600,0.500,0.400,0.600,0.800,0.900,0.800,0.300,0.300,0.400,0.800,0.300,0.800,0.600,0.900,0.500,0.800,0.800,0.800,0.000,0.500,0.400,0.600,0.500,0.900,0.800,0.900,0.800,0.300,0.800,0.800,0.800,0.900,0.300,0.300,0.300,0.300,0.300,0.500,0.600,0.900,0.400,0.900,0.500,0.500,0.800,0.000,0.800,0.800,0.800,0.600,0.800,0.300,0.300,0.500,0.300,0.500,0.400,0.500,0.600,0.400,0.800,0.400,0.500,0.700,0.600,0.200,0.400,0.300,0.400,0.400,0.700,0.800,0.500,0.700,0.800,0.500,0.600,0.400,0.400
